prompt_id,input,output,latency_ms,timestamp,model,error,expected,category,exact_match,fuzzy_score,contains_expected,semantic_score
math_1,What is 15 + 27? Answer with just the number.,42,2102.16,2026-09-24T01:03:35.575025+00:00,gpt-4o-mini-2024-07-18,,42,arithmetic,1,1.0,1,0.99999994
math_2,What is 100 divided by 4? Answer with just the number.,25,955.81,2026-09-24T01:03:36.530952+00:00,gpt-4o-mini-2024-07-18,,25,arithmetic,1,1.0,1,0.99999994
math_3,What is 7 times 8? Answer with just the number.,56,976.8,2026-09-24T01:03:37.507895+00:00,gpt-4o-mini-2024-07-18,,56,arithmetic,1,1.0,1,1.0
capital_1,What is the capital of Japan? Answer with just the city name.,Tokyo,870.52,2026-09-24T01:03:38.378546+00:00,gpt-4o-mini-2024-07-18,,Tokyo,geography,1,1.0,1,0.99999994
capital_2,What is the capital of Australia? Answer with just the city name.,Canberra,777.75,2026-09-24T01:03:39.156407+00:00,gpt-4o-mini-2024-07-18,,Canberra,geography,1,1.0,1,1.0
capital_3,What is the capital of Brazil? Answer with just the city name.,Brasília,833.42,2026-09-24T01:03:39.989985+00:00,gpt-4o-mini-2024-07-18,,Brasília,geography,1,1.0,1,1.0
science_1,What is the chemical symbol for gold? Answer with just the symbol.,Au,497.9,2026-09-24T01:03:40.488002+00:00,gpt-4o-mini-2024-07-18,,Au,science,1,1.0,1,1.0
science_2,How many planets are in our solar system? Answer with just the number.,8,482.76,2026-09-24T01:03:40.970879+00:00,gpt-4o-mini-2024-07-18,,8,science,1,1.0,1,0.9999999
science_3,What is the boiling point of water in Celsius? Answer with just the number.,100,787.7,2026-09-24T01:03:41.758706+00:00,gpt-4o-mini-2024-07-18,,100,science,1,1.0,1,1.0
trivia_1,In what year did World War II end? Answer with just the year.,1945,500.34,2026-09-24T01:03:42.259138+00:00,gpt-4o-mini-2024-07-18,,1945,history,1,1.0,1,1.0
